description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
"This is a coronal MRI image which shows frontal and temporal lobe atrophy, suggesting behavioral variant frontotemporal dementia (bvFTD) due to a PGRN mutation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_48.png,0,0,0,1,3.75309e-09,0.0,7.4363985e-13,0.0,0.019504594,0.0,0.9804954,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,0.9804954,0.9804954,1
"This MRI image shows normal temporal lobes and hippocampus in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_88.png,1,0,0,0,7.0000032e-09,0.0,1.5329055e-17,0.0,1.9356094e-17,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,no_dementia,0,1,0,1.0,1.0,0
"This is an MRI image highlighting asymmetric atrophy of the basal ganglia, which further supports the diagnosis of corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_21.png,0,0,0,1,2.4081965e-05,0.0,0.9999515,1.0,2.446274e-05,0.0,3.0368884e-11,0.0,0,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,0.9999515,0.9999515,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, along with medial temporal lobe (MTL) atrophy, suggesting Alzheimer's Disease (AD).",2,"mtl_atrophy,wmh",,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_57.png,0,1,1,0,2.4057445999999997e-18,0.0,1.0,1.0,2.325829e-18,0.0,6.146554000000001e-22,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_166.jpg,0,0,0,1,0.0008740553,0.0,1.56803e-16,0.0,0.9991259,1.0,4.933803e-08,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.9991259,0.9991259,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_129.png,0,1,1,0,5.8034547e-30,0.0,1.0,1.0,1.7212155e-28,0.0,1.579895e-32,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is an MRI image showing a high increase in the width of the choroid fissure, a high increase in the width of temporal horn, with high decrease in the height of the hippocampal formation, suggesting moderate medial temporal lobe atrophy (MTA = 4).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_37.png,0,1,0,0,1.1680468999999998e-18,0.0,6.3386216e-21,0.0,3.814289e-12,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This MRI shows brain atrophy, which may suggest Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_167.jpg,0,0,0,1,0.020442199,0.0,3.391916e-16,0.0,0.97955716,1.0,7.365067e-07,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.97955716,0.97955716,1
"This is a T1-weighted MRI image showing a brain with an intermediate reduction in gray matter (GM) volume, suggesting mild cognitive impairment (MCI) status.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_1.png,0,1,0,0,0.010678289,0.0,1.666265e-09,0.0,0.983612,1.0,0.0057097874,0.0,0,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.983612,0.983612,1
"This is a coronal T1-weighted MRI image which shows asymmetric atrophy of the frontal and temporal lobes, with right greater than left, suggesting Pick disease at presentation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_52.png,0,0,0,1,4.7853242e-11,0.0,7.333495e-12,0.0,5.6074715e-08,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_149.png,0,1,0,0,0.017003024,0.0,0.4787182,0.0,0.0016487371,0.0,0.50263005,0.0,0,0.0,0,0.0,0,0.0,0,AD,0,1,1,0.50263005,0.50263005,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_130.png,0,1,1,0,5.385885000000001e-28,0.0,1.0,1.0,1.4682868e-26,0.0,3.5838554e-31,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
Atrophy in the medial temporal lobe seen on this MRI suggests the presence of Alzheimer's disease.,2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_168.jpg,0,1,0,0,0.017304813,0.0,1.3636139e-15,0.0,0.98269516,1.0,3.9081557e-11,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.98269516,0.98269516,1
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_103.png,1,0,0,0,6.053399e-05,0.0,0.99993944,1.0,2.1567044e-16,0.0,3.9607423e-14,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,1,0,0.99993944,0.99993944,0
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_99.png,1,0,0,0,0.99999404,1.0,5.938749e-06,0.0,1.6002875e-09,0.0,2.01219e-16,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.99999404,5.959999999971544e-06,1
"This coronal FLAIR MRI image shows a marked volume loss of the left hippocampus, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_116.jpeg,0,1,0,0,4.458445e-10,0.0,0.999995,1.0,2.5954341e-14,0.0,5.010184e-06,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.999995,0.999995,1
"This MRI image shows diffuse atrophy in both hemispheres, ventricular dilation with normal cerebrospinal fluid pressure, and periventricular white matter pathology, suggesting Alzheimer's disease",2,"wmh,other_atrophy",expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_87.png,0,0,1,1,2.1167944e-26,0.0,1.0,1.0,6.1213025e-23,0.0,7.391531000000001e-39,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, indicating a mild medial temporal lobe atrophy (MTA = 2) which can suggest Alzheimer's Disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_74.png,0,1,0,0,1.4726906e-18,0.0,2.100058e-25,0.0,3.4633843e-12,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows frontal and anterior temporal lobe atrophy, which can suggest language variant frontotemporal dementia.",1,"mtl_atrophy,other_atrophy",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_121.png,0,1,0,1,3.770385e-14,0.0,1.161495e-10,0.0,4.754934e-07,0.0,0.9999995,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,0.9999995,0.9999995,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_169.jpg,1,0,0,0,0.034617186,0.0,2.0358032e-14,0.0,0.9653828,1.0,3.657171e-08,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,1,0,0.9653828,0.9653828,0
"This is an MRI image highlighting asymmetric atrophy of the frontoparietal cortex, which suggests corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_20.png,0,0,0,1,4.70118e-11,0.0,1.0,1.0,2.2068854e-11,0.0,7.360288e-27,0.0,0,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This MRI image shows PCA infarction involving the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_71.png,0,1,0,0,3.024283e-23,0.0,1.0,1.0,2.3152737e-21,0.0,1.0837956000000001e-26,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
This is an axial T1-weighted MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_106.jpeg,0,1,0,0,3.831644e-19,0.0,5.5129065e-23,0.0,5.341032e-15,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This is an MRI image which highlights atrophy of the temporal pole, suggesting frontotemporal lobar degeneration (FTLD).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_14.png,0,1,0,0,1.4737472e-18,0.0,6.164263e-28,0.0,2.9589292e-15,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_92.png,1,0,0,0,0.97895753,1.0,6.2182114e-11,0.0,4.5084892e-08,0.0,0.0210424,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.97895753,0.021042470000000035,1
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_102.png,1,0,0,0,0.0004172068,0.0,0.9995828,1.0,8.988651e-16,0.0,1.2813092e-13,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,1,0,0.9995828,0.9995828,0
