description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_148.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_134.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_141.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_164.jpg,0,0,0,1,2.4004174e-19,0.0,2.5428953e-16,0.0,1.0,1.0,0.0,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This MRI image shows diffuse damage to the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_63.png,0,0,1,0,6.5291047e-31,0.0,1.0,1.0,3.2468962e-31,0.0,8.000000000000001e-45,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This is an axial T1-weighted MRI image showing progressive asymmetric atrophy of the insula, anterior cingulate gyrus, superior frontal gyri, and temporal lobes, suggesting progression of Pick disease.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_54.png,0,1,0,0,3.9543835000000003e-22,0.0,1.5408463e-21,0.0,1.0,1.0,5.316830000000001e-40,0.0,0,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,1.0,1.0,1
This is an axial FLAIR MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_107.jpeg,0,1,0,0,0.9180263,1.0,0.08197362,0.0,5.7516944e-19,0.0,6.3652134999999994e-18,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.9180263,0.08197370000000004,0
"This is a sagittal MRI image which shows midbrain atrophy, suggesting progressive supranuclear palsy (PSP).",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_50.png,0,0,0,1,1.0674646e-27,0.0,4.842642e-39,0.0,3.4184700000000003e-18,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_165.jpg,1,0,0,0,4.7662290000000005e-27,0.0,2.1842526e-21,0.0,1.0,1.0,1.0000000000000001e-45,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,1,0,1.0,1.0,0
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_58.png,0,0,1,0,2.873717e-16,0.0,1.0,1.0,1.6710172e-28,0.0,0.0,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This is a coronal MRI image which shows frontal and temporal lobe atrophy, suggesting behavioral variant frontotemporal dementia (bvFTD) due to a PGRN mutation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_48.png,0,0,0,1,4.2244107e-30,0.0,9.228663e-35,0.0,2.7450406e-08,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This MRI image shows normal temporal lobes and hippocampus in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_88.png,1,0,0,0,1.9782333000000002e-32,0.0,8.684772600000001e-38,0.0,1.0332000000000001e-41,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,no_dementia,0,1,0,1.0,1.0,0
"This is an MRI image highlighting asymmetric atrophy of the basal ganglia, which further supports the diagnosis of corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_21.png,0,0,0,1,1.177027e-20,0.0,7.6812675e-14,0.0,1.0,1.0,2.7669377e-17,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,1.0,1.0,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, along with medial temporal lobe (MTL) atrophy, suggesting Alzheimer's Disease (AD).",2,"mtl_atrophy,wmh",,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_57.png,0,1,1,0,2.007845e-14,0.0,1.0,1.0,1.6034672e-22,0.0,4.1908157000000004e-38,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_166.jpg,0,0,0,1,5.6685115e-33,0.0,2.1447559e-18,0.0,1.0,1.0,1.792006e-39,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_129.png,0,1,1,0,2.937681e-32,0.0,1.0,1.0,1.4327213499999999e-33,0.0,5.6990393999999996e-33,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is an MRI image showing a high increase in the width of the choroid fissure, a high increase in the width of temporal horn, with high decrease in the height of the hippocampal formation, suggesting moderate medial temporal lobe atrophy (MTA = 4).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_37.png,0,1,0,0,1.0000000000000001e-45,0.0,0.0,0.0,1.0000000000000001e-45,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This MRI shows brain atrophy, which may suggest Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_167.jpg,0,0,0,1,1.6108306999999998e-29,0.0,2.0131674e-18,0.0,1.0,1.0,9.707207e-31,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This is a T1-weighted MRI image showing a brain with an intermediate reduction in gray matter (GM) volume, suggesting mild cognitive impairment (MCI) status.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_1.png,0,1,0,0,0.004900241,0.0,2.851613e-08,0.0,2.0473746e-21,0.0,0.9950997,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,0.9950997,0.9950997,1
"This is a coronal T1-weighted MRI image which shows asymmetric atrophy of the frontal and temporal lobes, with right greater than left, suggesting Pick disease at presentation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_52.png,0,0,0,1,4.8278144e-12,0.0,1.3916331e-24,0.0,3.3002667e-09,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_149.png,0,1,0,0,1.0000000000000001e-45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_130.png,0,1,1,0,1.6982209999999998e-26,0.0,1.0,1.0,2.1861635e-34,0.0,7.2450024000000005e-31,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
Atrophy in the medial temporal lobe seen on this MRI suggests the presence of Alzheimer's disease.,2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_168.jpg,0,1,0,0,1.4139655e-21,0.0,4.359330999999999e-19,0.0,1.0,1.0,1.88e-43,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_103.png,1,0,0,0,1.0,1.0,3.589082e-16,0.0,8.184799e-32,0.0,1.0000000000000001e-45,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_99.png,1,0,0,0,1.0,1.0,1.2096084e-29,0.0,1.0692014999999999e-33,0.0,7.300000000000001e-44,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
"This coronal FLAIR MRI image shows a marked volume loss of the left hippocampus, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_116.jpeg,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This MRI image shows diffuse atrophy in both hemispheres, ventricular dilation with normal cerebrospinal fluid pressure, and periventricular white matter pathology, suggesting Alzheimer's disease",2,"wmh,other_atrophy",expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_87.png,0,0,1,1,4.581559e-34,0.0,1.0,1.0,2.7806937e-24,0.0,0.0,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, indicating a mild medial temporal lobe atrophy (MTA = 2) which can suggest Alzheimer's Disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_74.png,0,1,0,0,3.1699643e-31,0.0,0.0,0.0,2.6593393e-36,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows frontal and anterior temporal lobe atrophy, which can suggest language variant frontotemporal dementia.",1,"mtl_atrophy,other_atrophy",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_121.png,0,1,0,1,0.0,0.0,0.0,0.0,2.2026300000000002e-40,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_169.jpg,1,0,0,0,1.1342557e-30,0.0,5.3507605000000005e-22,0.0,1.0,1.0,7.48616e-40,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,1,0,1.0,1.0,0
"This is an MRI image highlighting asymmetric atrophy of the frontoparietal cortex, which suggests corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_20.png,0,0,0,1,1.9821923e-10,0.0,0.5237667,0.0,0.4762333,0.0,1.5413402999999999e-37,0.0,0,0.0,0,0.0,0,0.0,0,other_dementia,0,1,1,0.5237667,0.5237667,1
"This MRI image shows PCA infarction involving the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_71.png,0,1,0,0,6.905593e-29,0.0,1.0,1.0,1.7444167e-21,0.0,8.1403326e-25,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
This is an axial T1-weighted MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_106.jpeg,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This is an MRI image which highlights atrophy of the temporal pole, suggesting frontotemporal lobar degeneration (FTLD).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_14.png,0,1,0,0,2.7166744e-38,0.0,1.0000000000000001e-45,0.0,1.2607586e-35,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_92.png,1,0,0,0,1.5682148e-11,0.0,1.8475958999999998e-35,0.0,5.7741173e-34,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,no_dementia,0,1,0,1.0,1.0,0
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_102.png,1,0,0,0,1.0,1.0,1.2343657999999999e-20,0.0,1.3216366e-35,0.0,6.763100000000001e-41,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
