description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
"This MRI image shows diffuse damage to the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_63.png,0,0,1,0,0.032843098,0.0,0.96471643,1.0,0.0024184287,0.0,2.2063074e-05,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,0.96471643,0.96471643,1
"This is an axial T1-weighted MRI image showing progressive asymmetric atrophy of the insula, anterior cingulate gyrus, superior frontal gyri, and temporal lobes, suggesting progression of Pick disease.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_54.png,0,1,0,0,0.98312736,1.0,0.0066370084,0.0,0.008992024,0.0,0.001243537,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.98312736,0.016872639999999994,0
This is an axial FLAIR MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_107.jpeg,0,1,0,0,0.82504714,1.0,0.17060201,0.0,0.003776069,0.0,0.00057481596,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.82504714,0.17495286,0
"This is a sagittal MRI image which shows midbrain atrophy, suggesting progressive supranuclear palsy (PSP).",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_50.png,0,0,0,1,0.50355786,0.0,0.00033631836,0.0,0.028183626,0.0,0.46792215,0.0,0,0.0,0,0.0,0,0.0,0,other_dementia,0,0,1,0.50355786,0.49644214,0
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_165.jpg,1,0,0,0,0.87958366,1.0,0.109607756,0.0,0.010718409,0.0,9.014906e-05,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.87958366,0.12041634000000001,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_58.png,0,0,1,0,0.54982924,0.0,0.44902125,0.0,0.0011471239,0.0,2.3518212e-06,0.0,0,0.0,0,0.0,0,0.0,0,other_dementia,0,0,1,0.54982924,0.45017076,0
"This is a coronal MRI image which shows frontal and temporal lobe atrophy, suggesting behavioral variant frontotemporal dementia (bvFTD) due to a PGRN mutation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_48.png,0,0,0,1,0.9900513,1.0,0.00023411962,0.0,0.009699016,0.0,1.5485928e-05,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.9900513,0.009948700000000033,0
"This MRI image shows normal temporal lobes and hippocampus in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_88.png,1,0,0,0,0.95646715,1.0,0.0029990992,0.0,0.00016155142,0.0,0.040372245,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.95646715,0.043532849999999956,1
"This is an MRI image highlighting asymmetric atrophy of the basal ganglia, which further supports the diagnosis of corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_21.png,0,0,0,1,0.68493694,1.0,0.027513312,0.0,0.28711176,0.0,0.00043797537,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.68493694,0.31506305999999995,0
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, along with medial temporal lobe (MTL) atrophy, suggesting Alzheimer's Disease (AD).",2,"mtl_atrophy,wmh",,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_57.png,0,1,1,0,0.8398688,1.0,0.15846843,0.0,0.0013411525,0.0,0.00032159677,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.8398688,0.16013120000000003,0
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_166.jpg,0,0,0,1,0.97266567,1.0,0.020801753,0.0,0.0064224745,0.0,0.000110107765,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.97266567,0.027334329999999962,0
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_129.png,0,1,1,0,0.030851152,0.0,0.96138906,1.0,0.007500519,0.0,0.00025931126,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.96138906,0.96138906,1
"This is an MRI image showing a high increase in the width of the choroid fissure, a high increase in the width of temporal horn, with high decrease in the height of the hippocampal formation, suggesting moderate medial temporal lobe atrophy (MTA = 4).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_37.png,0,1,0,0,0.9398764,1.0,0.0005821275,0.0,0.015484343,0.0,0.044057146,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.9398764,0.060123600000000055,0
"This MRI shows brain atrophy, which may suggest Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_167.jpg,0,0,0,1,0.8298334,1.0,0.16209082,0.0,0.007936357,0.0,0.00013941403,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.8298334,0.17016659999999995,0
"This is a T1-weighted MRI image showing a brain with an intermediate reduction in gray matter (GM) volume, suggesting mild cognitive impairment (MCI) status.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_1.png,0,1,0,0,0.98960763,1.0,0.006010906,0.0,0.003927803,0.0,0.00045364455,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.98960763,0.01039237000000004,0
"This is a coronal T1-weighted MRI image which shows asymmetric atrophy of the frontal and temporal lobes, with right greater than left, suggesting Pick disease at presentation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_52.png,0,0,0,1,0.9482879,1.0,3.1479227e-05,0.0,0.0139692975,0.0,0.03771135,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.9482879,0.05171210000000004,0
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_149.png,0,1,0,0,0.9708335,1.0,2.8220762e-05,0.0,0.021340042,0.0,0.00779821,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.9708335,0.029166499999999984,0
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_130.png,0,1,1,0,0.17099926,0.0,0.82319754,1.0,0.0055240258,0.0,0.0002791254,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.82319754,0.82319754,1
Atrophy in the medial temporal lobe seen on this MRI suggests the presence of Alzheimer's disease.,2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_168.jpg,0,1,0,0,0.92524064,1.0,0.06757217,0.0,0.007118347,0.0,6.884425e-05,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.92524064,0.07475936000000005,0
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_103.png,1,0,0,0,0.43636143,0.0,0.5635037,0.0,0.00012302183,0.0,1.1895716e-05,0.0,0,0.0,0,0.0,0,0.0,0,no_dementia,0,1,0,0.5635037,0.5635037,0
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_99.png,1,0,0,0,0.9938076,1.0,0.0053066844,0.0,0.00088301295,0.0,2.6179518e-06,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.9938076,0.006192399999999987,1
"This coronal FLAIR MRI image shows a marked volume loss of the left hippocampus, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_116.jpeg,0,1,0,0,0.9894314,1.0,0.008160889,0.0,0.0002174393,0.0,0.0021903196,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.9894314,0.010568600000000039,0
"This MRI image shows diffuse atrophy in both hemispheres, ventricular dilation with normal cerebrospinal fluid pressure, and periventricular white matter pathology, suggesting Alzheimer's disease",2,"wmh,other_atrophy",expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_87.png,0,0,1,1,0.028668642,0.0,0.9704884,1.0,0.00084288424,0.0,6.846067e-08,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.9704884,0.9704884,1
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, indicating a mild medial temporal lobe atrophy (MTA = 2) which can suggest Alzheimer's Disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_74.png,0,1,0,0,0.98455137,1.0,0.00013603804,0.0,0.011711019,0.0,0.0036015946,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.98455137,0.015448629999999963,0
"This coronal T1-weighted MRI image shows frontal and anterior temporal lobe atrophy, which can suggest language variant frontotemporal dementia.",1,"mtl_atrophy,other_atrophy",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_121.png,0,1,0,1,0.98363584,1.0,0.00011990561,0.0,0.008494387,0.0,0.007749792,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.98363584,0.01636415999999996,0
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_169.jpg,1,0,0,0,0.9362681,1.0,0.060372666,0.0,0.0031450992,0.0,0.00021421009,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.9362681,0.06373189999999995,1
"This is an MRI image highlighting asymmetric atrophy of the frontoparietal cortex, which suggests corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_20.png,0,0,0,1,0.4269894,0.0,0.549092,0.0,0.023915129,0.0,3.4430554e-06,0.0,0,0.0,0,0.0,0,0.0,0,other_dementia,0,1,1,0.549092,0.549092,1
"This MRI image shows PCA infarction involving the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_71.png,0,1,0,0,0.0007295371,0.0,0.9992205,1.0,2.7135153e-05,0.0,2.278168e-05,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.9992205,0.9992205,1
This is an axial T1-weighted MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_106.jpeg,0,1,0,0,0.927031,1.0,0.00030167223,0.0,0.0073534125,0.0,0.06531388,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.927031,0.07296899999999995,0
"This is an MRI image which highlights atrophy of the temporal pole, suggesting frontotemporal lobar degeneration (FTLD).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_14.png,0,1,0,0,0.9723183,1.0,5.4462063e-05,0.0,0.0038674118,0.0,0.023759872,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.9723183,0.02768170000000003,0
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_92.png,1,0,0,0,0.972201,1.0,0.0005497009,0.0,0.0025482038,0.0,0.024701161,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.972201,0.027799000000000018,1
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_102.png,1,0,0,0,0.7500608,1.0,0.24966536,0.0,0.00015417571,0.0,0.00011964739,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.7500608,0.24993920000000003,1
