description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_145.png,0,1,0,0,0.00311377,0.0,0.8972923,1.0,0.001464207,0.0,0.09812977,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.8972923,0.8972923,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_131.png,0,1,0,0,1.2911008e-08,0.0,0.00025671226,0.0,0.0024724635,0.0,0.9972709,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,0.9972709,0.9972709,1
"This is an MRI image highlighting frontotemporal lobar atrophy, which suggests behavioral frontotemporal dementia.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_17.png,0,0,0,1,0.81567574,1.0,3.0471177e-14,0.0,0.18432434,0.0,7.289967e-18,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.81567574,0.18432426000000002,0
"This is an MRI image showing no abnormalities in the choroid fissure, temporal horn, or hippocampal formation, suggesting no medial temporal lobe atrophy (MTA = 0). Alzheimer's disease is unlikely.",0,normal,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_72.png,1,0,0,0,4.1041488e-07,0.0,9.043365e-19,0.0,2.3649085e-07,0.0,0.9999994,1.0,0,0.0,0,18.99,1,81.01,1,no_dementia,0,1,0,0.9999994,0.9999994,0
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_148.png,0,1,0,0,0.0019858354,0.0,0.8763814,1.0,0.00740201,0.0,0.11423079,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.8763814,0.8763814,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_134.png,0,1,0,0,1.3090459e-09,0.0,1.7770041e-06,0.0,0.0023407952,0.0,0.9976574,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,0.9976574,0.9976574,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_141.png,0,1,0,0,7.85825e-08,0.0,5.5660407e-06,0.0,0.015478378,0.0,0.984516,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,0.984516,0.984516,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_164.jpg,0,0,0,1,0.79113734,1.0,9.937616999999998e-19,0.0,0.20886263,0.0,2.260717e-21,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.79113734,0.20886265999999998,0
"This MRI image shows diffuse damage to the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_63.png,0,0,1,0,1.200321e-33,0.0,1.0,1.0,2.6484716000000004e-32,0.0,1.4519024e-31,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This is an axial T1-weighted MRI image showing progressive asymmetric atrophy of the insula, anterior cingulate gyrus, superior frontal gyri, and temporal lobes, suggesting progression of Pick disease.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_54.png,0,1,0,0,0.23851253,0.0,1.6222294e-12,0.0,0.76117134,1.0,0.00031614123,0.0,0,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.76117134,0.76117134,1
This is an axial FLAIR MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_107.jpeg,0,1,0,0,2.527483e-21,0.0,1.0,1.0,1.723468e-22,0.0,6.5364527e-17,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is a sagittal MRI image which shows midbrain atrophy, suggesting progressive supranuclear palsy (PSP).",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_50.png,0,0,0,1,8.832104500000001e-17,0.0,2.9100334e-23,0.0,5.153610500000001e-16,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_165.jpg,1,0,0,0,0.00010976682,0.0,6.6280017999999994e-18,0.0,0.9998902,1.0,2.3271635000000002e-17,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,1,0,0.9998902,0.9998902,0
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_58.png,0,0,1,0,1.5302268e-28,0.0,1.0,1.0,1.9646985e-30,0.0,1.9576983e-35,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This is a coronal MRI image which shows frontal and temporal lobe atrophy, suggesting behavioral variant frontotemporal dementia (bvFTD) due to a PGRN mutation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_48.png,0,0,0,1,1.2174308e-07,0.0,1.8998748e-15,0.0,0.058291055,0.0,0.94170886,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,0.94170886,0.94170886,1
"This MRI image shows normal temporal lobes and hippocampus in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_88.png,1,0,0,0,4.8503716e-16,0.0,1.9508116e-11,0.0,3.454709e-23,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,no_dementia,0,1,0,1.0,1.0,0
"This is an MRI image highlighting asymmetric atrophy of the basal ganglia, which further supports the diagnosis of corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_21.png,0,0,0,1,0.00045738908,0.0,0.99571913,1.0,0.0038130353,0.0,1.0446571e-05,0.0,0,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,0.99571913,0.99571913,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, along with medial temporal lobe (MTL) atrophy, suggesting Alzheimer's Disease (AD).",2,"mtl_atrophy,wmh",,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_57.png,0,1,1,0,4.6086335e-22,0.0,1.0,1.0,9.3412e-25,0.0,3.0984313999999996e-18,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_166.jpg,0,0,0,1,0.00016876923,0.0,2.4422004e-19,0.0,0.9998312,1.0,5.2824884e-15,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.9998312,0.9998312,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_129.png,0,1,1,0,2.8656665e-34,0.0,1.0,1.0,5.6814333e-34,0.0,1.4658724e-29,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is an MRI image showing a high increase in the width of the choroid fissure, a high increase in the width of temporal horn, with high decrease in the height of the hippocampal formation, suggesting moderate medial temporal lobe atrophy (MTA = 4).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_37.png,0,1,0,0,1.0025705e-15,0.0,2.3462333e-20,0.0,4.590462e-12,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This MRI shows brain atrophy, which may suggest Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_167.jpg,0,0,0,1,8.034303e-05,0.0,1.5753688e-17,0.0,0.99991965,1.0,1.0915184e-08,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.99991965,0.99991965,1
"This is a T1-weighted MRI image showing a brain with an intermediate reduction in gray matter (GM) volume, suggesting mild cognitive impairment (MCI) status.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_1.png,0,1,0,0,0.842784,1.0,2.2280616e-13,0.0,0.15721382,0.0,2.2767124e-06,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.842784,0.15721600000000002,0
"This is a coronal T1-weighted MRI image which shows asymmetric atrophy of the frontal and temporal lobes, with right greater than left, suggesting Pick disease at presentation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_52.png,0,0,0,1,2.6049252e-08,0.0,1.5788806e-10,0.0,2.8350828e-06,0.0,0.99999714,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,0.99999714,0.99999714,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_149.png,0,1,0,0,0.00043370927,0.0,0.53903747,0.0,0.00041886317,0.0,0.46011,0.0,0,0.0,0,0.0,0,0.0,0,AD,0,1,1,0.53903747,0.53903747,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_130.png,0,1,1,0,2.7537765e-31,0.0,1.0,1.0,3.2637351000000003e-31,0.0,1.75926e-27,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
Atrophy in the medial temporal lobe seen on this MRI suggests the presence of Alzheimer's disease.,2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_168.jpg,0,1,0,0,0.0006492132,0.0,1.7268127999999999e-18,0.0,0.9993507,1.0,4.646146999999999e-19,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.9993507,0.9993507,1
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_103.png,1,0,0,0,2.076024e-13,0.0,1.0,1.0,7.871487e-24,0.0,2.1060917e-17,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,1,0,1.0,1.0,0
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_99.png,1,0,0,0,0.9998023,1.0,0.00019607181,0.0,1.6335e-06,0.0,2.9007888e-10,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.9998023,0.00019769999999996735,1
"This coronal FLAIR MRI image shows a marked volume loss of the left hippocampus, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_116.jpeg,0,1,0,0,7.950176e-14,0.0,0.99440527,1.0,2.0694421e-18,0.0,0.0055947406,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.99440527,0.99440527,1
"This MRI image shows diffuse atrophy in both hemispheres, ventricular dilation with normal cerebrospinal fluid pressure, and periventricular white matter pathology, suggesting Alzheimer's disease",2,"wmh,other_atrophy",expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_87.png,0,0,1,1,2.1680725999999998e-29,0.0,1.0,1.0,5.497353e-28,0.0,1.9059477e-34,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, indicating a mild medial temporal lobe atrophy (MTA = 2) which can suggest Alzheimer's Disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_74.png,0,1,0,0,6.614853e-13,0.0,2.3173490000000003e-22,0.0,7.653749e-09,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows frontal and anterior temporal lobe atrophy, which can suggest language variant frontotemporal dementia.",1,"mtl_atrophy,other_atrophy",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_121.png,0,1,0,1,1.4902657e-10,0.0,1.2470256e-12,0.0,6.048545e-07,0.0,0.9999994,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,0.9999994,0.9999994,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_169.jpg,1,0,0,0,0.0031757243,0.0,3.1800555000000003e-16,0.0,0.99682426,1.0,1.2596083e-16,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,1,0,0.99682426,0.99682426,0
"This is an MRI image highlighting asymmetric atrophy of the frontoparietal cortex, which suggests corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_20.png,0,0,0,1,2.8501255e-08,0.0,1.0,1.0,3.3194475e-08,0.0,6.0266425e-19,0.0,0,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This MRI image shows PCA infarction involving the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_71.png,0,1,0,0,3.2540327e-27,0.0,1.0,1.0,9.131697e-27,0.0,9.485087e-24,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
This is an axial T1-weighted MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_106.jpeg,0,1,0,0,1.8876815e-15,0.0,1.29243815e-23,0.0,1.7731114e-13,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This is an MRI image which highlights atrophy of the temporal pole, suggesting frontotemporal lobar degeneration (FTLD).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_14.png,0,1,0,0,5.7886557e-10,0.0,7.89259e-25,0.0,3.2963773e-10,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_92.png,1,0,0,0,0.0020345645,0.0,1.06929665e-08,0.0,4.4888463e-07,0.0,0.997965,1.0,0,0.0,0,18.99,1,81.01,1,no_dementia,0,1,0,0.997965,0.997965,0
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_102.png,1,0,0,0,3.0592605e-12,0.0,1.0,1.0,3.0601202000000002e-22,0.0,1.3839526e-15,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,1,0,1.0,1.0,0
