description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,sim_score_wmh,is_predicted_wmh,sim_score_normal,is_predicted_normal,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_dementia,is_correct_disease,is_predicted_dementia,max_sim_score,predicted_score,is_correct_dementia
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_131.png,0,1,0,0,0.96738875,1.0,0.028464343,0.0,0.0028399313,0.0,0.0013069777,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.96738875,0.96738875,1
"This is an MRI image highlighting frontotemporal lobar atrophy, which suggests behavioral frontotemporal dementia.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_17.png,0,0,0,1,0.9727686,1.0,0.023081109,0.0,0.002978266,0.0,0.001172,0.0,1,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.9727686,0.9727686,1
"This is an MRI image showing no abnormalities in the choroid fissure, temporal horn, or hippocampal formation, suggesting no medial temporal lobe atrophy (MTA = 0). Alzheimer's disease is unlikely.",0,normal,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_72.png,1,0,0,0,0.96378475,1.0,0.029751895,0.0,0.004644215,0.0,0.0018191092,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.96378475,0.96378475,0
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_148.png,0,1,0,0,0.9807735,1.0,0.016687807,0.0,0.0017426729,0.0,0.00079604454,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9807735,0.9807735,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_134.png,0,1,0,0,0.96933997,1.0,0.026438888,0.0,0.0028991268,0.0,0.0013219739,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.96933997,0.96933997,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_141.png,0,1,0,0,0.96767646,1.0,0.028293157,0.0,0.0028952432,0.0,0.0011351634,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.96767646,0.96767646,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_164.jpg,0,0,0,1,0.9847779,1.0,0.013198537,0.0,0.0014240926,0.0,0.0005994945,0.0,1,0,0,65.22,1,34.78,0,AD,1,0,1,0.9847779,0.9847779,1
"This MRI image shows diffuse damage to the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_63.png,0,0,1,0,0.972865,1.0,0.02229353,0.0,0.0033421575,0.0,0.0014992979,0.0,0,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.972865,0.972865,1
"This is an axial T1-weighted MRI image showing progressive asymmetric atrophy of the insula, anterior cingulate gyrus, superior frontal gyri, and temporal lobes, suggesting progression of Pick disease.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_54.png,0,1,0,0,0.9818349,1.0,0.01530471,0.0,0.002174963,0.0,0.0006853812,0.0,0,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.9818349,0.9818349,1
This is an axial FLAIR MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_107.jpeg,0,1,0,0,0.9481444,1.0,0.043240428,0.0,0.0058594304,0.0,0.0027557267,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9481444,0.9481444,1
"This is a sagittal MRI image which shows midbrain atrophy, suggesting progressive supranuclear palsy (PSP).",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_50.png,0,0,0,1,0.98039204,1.0,0.016423527,0.0,0.002049752,0.0,0.0011346459,0.0,1,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.98039204,0.98039204,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_165.jpg,1,0,0,0,0.97931206,1.0,0.017814375,0.0,0.0021083103,0.0,0.00076521665,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.97931206,0.97931206,0
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_58.png,0,0,1,0,0.9757028,1.0,0.019879958,0.0,0.0030527299,0.0,0.0013645266,0.0,0,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.9757028,0.9757028,1
"This is a coronal MRI image which shows frontal and temporal lobe atrophy, suggesting behavioral variant frontotemporal dementia (bvFTD) due to a PGRN mutation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_48.png,0,0,0,1,0.97904724,1.0,0.01776088,0.0,0.0022353781,0.0,0.000956519,0.0,1,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.97904724,0.97904724,1
"This MRI image shows normal temporal lobes and hippocampus in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_88.png,1,0,0,0,0.9502214,1.0,0.039050158,0.0,0.007151405,0.0,0.0035769593,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.9502214,0.9502214,0
"This is an MRI image highlighting asymmetric atrophy of the basal ganglia, which further supports the diagnosis of corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_21.png,0,0,0,1,0.96794164,1.0,0.026564974,0.0,0.0038300743,0.0,0.0016633046,0.0,1,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.96794164,0.96794164,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, along with medial temporal lobe (MTL) atrophy, suggesting Alzheimer's Disease (AD).",2,"mtl_atrophy,wmh",,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_57.png,0,1,1,0,0.9781674,1.0,0.018155644,0.0,0.0026047435,0.0,0.001072169,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9781674,0.9781674,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_166.jpg,0,0,0,1,0.9729811,1.0,0.022955796,0.0,0.003035484,0.0,0.0010275998,0.0,1,0,0,65.22,1,34.78,0,AD,1,0,1,0.9729811,0.9729811,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_129.png,0,1,1,0,0.9697669,1.0,0.025348118,0.0,0.0032685793,0.0,0.0016164399,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9697669,0.9697669,1
"This is an MRI image showing a high increase in the width of the choroid fissure, a high increase in the width of temporal horn, with high decrease in the height of the hippocampal formation, suggesting moderate medial temporal lobe atrophy (MTA = 4).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_37.png,0,1,0,0,0.97214025,1.0,0.023321694,0.0,0.0030524472,0.0,0.0014855684,0.0,0,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.97214025,0.97214025,1
"This MRI shows brain atrophy, which may suggest Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_167.jpg,0,0,0,1,0.97783524,1.0,0.01887735,0.0,0.0024841279,0.0,0.0008033322,0.0,1,0,0,65.22,1,34.78,0,AD,1,0,1,0.97783524,0.97783524,1
"This is a T1-weighted MRI image showing a brain with an intermediate reduction in gray matter (GM) volume, suggesting mild cognitive impairment (MCI) status.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_1.png,0,1,0,0,0.96156,1.0,0.03252212,0.0,0.004108086,0.0,0.0018097596,0.0,0,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.96156,0.96156,1
"This is a coronal T1-weighted MRI image which shows asymmetric atrophy of the frontal and temporal lobes, with right greater than left, suggesting Pick disease at presentation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_52.png,0,0,0,1,0.968797,1.0,0.02697277,0.0,0.0030359926,0.0,0.0011941923,0.0,1,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.968797,0.968797,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_149.png,0,1,0,0,0.98012906,1.0,0.017227411,0.0,0.0019227905,0.0,0.00072075357,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.98012906,0.98012906,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_130.png,0,1,1,0,0.9736015,1.0,0.021712096,0.0,0.003228993,0.0,0.0014574025,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9736015,0.9736015,1
Atrophy in the medial temporal lobe seen on this MRI suggests the presence of Alzheimer's disease.,2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_168.jpg,0,1,0,0,0.97521394,1.0,0.021178387,0.0,0.002605986,0.0,0.0010016434,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.97521394,0.97521394,1
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_103.png,1,0,0,0,0.95863473,1.0,0.033810023,0.0,0.0052859737,0.0,0.0022692936,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.95863473,0.95863473,0
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_99.png,1,0,0,0,0.96433187,1.0,0.029420018,0.0,0.0042828913,0.0,0.001965203,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.96433187,0.96433187,0
"This coronal FLAIR MRI image shows a marked volume loss of the left hippocampus, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_116.jpeg,0,1,0,0,0.9669018,1.0,0.026843876,0.0,0.0046485034,0.0,0.001605815,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9669018,0.9669018,1
"This MRI image shows diffuse atrophy in both hemispheres, ventricular dilation with normal cerebrospinal fluid pressure, and periventricular white matter pathology, suggesting Alzheimer's disease",2,"wmh,other_atrophy",expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_87.png,0,0,1,1,0.9565619,1.0,0.034736246,0.0,0.0058090026,0.0,0.0028928313,0.0,1,0,0,65.22,1,34.78,0,AD,1,0,1,0.9565619,0.9565619,1
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, indicating a mild medial temporal lobe atrophy (MTA = 2) which can suggest Alzheimer's Disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_74.png,0,1,0,0,0.96532094,1.0,0.028667975,0.0,0.0040732883,0.0,0.0019378127,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.96532094,0.96532094,1
"This coronal T1-weighted MRI image shows frontal and anterior temporal lobe atrophy, which can suggest language variant frontotemporal dementia.",1,"mtl_atrophy,other_atrophy",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_121.png,0,1,0,1,0.9481895,1.0,0.04307546,0.0,0.0059412024,0.0,0.0027937784,0.0,1,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.9481895,0.9481895,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_169.jpg,1,0,0,0,0.97305965,1.0,0.022792764,0.0,0.0030667759,0.0,0.0010808768,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.97305965,0.97305965,0
"This is an MRI image highlighting asymmetric atrophy of the frontoparietal cortex, which suggests corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_20.png,0,0,0,1,0.94693005,1.0,0.04132925,0.0,0.0076260422,0.0,0.004114612,0.0,1,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.94693005,0.94693005,1
"This MRI image shows PCA infarction involving the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_71.png,0,1,0,0,0.97895265,1.0,0.017865505,0.0,0.0022208346,0.0,0.00096101733,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.97895265,0.97895265,1
This is an axial T1-weighted MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_106.jpeg,0,1,0,0,0.9494632,1.0,0.041230854,0.0,0.0064923055,0.0,0.0028136587,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9494632,0.9494632,1
"This is an MRI image which highlights atrophy of the temporal pole, suggesting frontotemporal lobar degeneration (FTLD).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_14.png,0,1,0,0,0.9570489,1.0,0.035760555,0.0,0.004914712,0.0,0.002275879,0.0,0,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.9570489,0.9570489,1
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_92.png,1,0,0,0,0.9754068,1.0,0.020884315,0.0,0.0026588824,0.0,0.001050013,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.9754068,0.9754068,0
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_102.png,1,0,0,0,0.9586264,1.0,0.033853456,0.0,0.005247026,0.0,0.0022730827,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.9586264,0.9586264,0
