description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_145.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_131.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This is an MRI image highlighting frontotemporal lobar atrophy, which suggests behavioral frontotemporal dementia.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_17.png,0,0,0,1,1.0907311e-17,0.0,4.5004545e-20,0.0,1.0,1.0,0.0,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,1.0,1.0,1
"This is an MRI image showing no abnormalities in the choroid fissure, temporal horn, or hippocampal formation, suggesting no medial temporal lobe atrophy (MTA = 0). Alzheimer's disease is unlikely.",0,normal,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_72.png,1,0,0,0,1.0,1.0,1.6720493e-29,0.0,3.7255482e-34,0.0,6e-45,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_148.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_134.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_141.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_164.jpg,0,0,0,1,5.211076e-32,0.0,4.000412e-32,0.0,1.0,1.0,0.0,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This MRI image shows diffuse damage to the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_63.png,0,0,1,0,1.7272518e-30,0.0,1.0,1.0,9.774175e-29,0.0,0.0,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This is an axial T1-weighted MRI image showing progressive asymmetric atrophy of the insula, anterior cingulate gyrus, superior frontal gyri, and temporal lobes, suggesting progression of Pick disease.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_54.png,0,1,0,0,2.8645453e-31,0.0,2.8560948e-27,0.0,1.0,1.0,0.0,0.0,0,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,1.0,1.0,1
This is an axial FLAIR MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_107.jpeg,0,1,0,0,0.9999981,1.0,1.8878304e-06,0.0,1.9765393e-25,0.0,6.5602e-41,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.9999981,1.8999999999991246e-06,0
"This is a sagittal MRI image which shows midbrain atrophy, suggesting progressive supranuclear palsy (PSP).",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_50.png,0,0,0,1,6.6742777e-32,0.0,3.5008473000000004e-32,0.0,1.0,1.0,5.350441e-12,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,1.0,1.0,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_165.jpg,1,0,0,0,4.0939313999999996e-34,0.0,1.844282e-32,0.0,1.0,1.0,0.0,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,1,0,1.0,1.0,0
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_58.png,0,0,1,0,3.4279063e-21,0.0,1.0,1.0,3.6845282e-29,0.0,0.0,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This is a coronal MRI image which shows frontal and temporal lobe atrophy, suggesting behavioral variant frontotemporal dementia (bvFTD) due to a PGRN mutation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_48.png,0,0,0,1,0.0,0.0,0.0,0.0,1.9280471e-26,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This MRI image shows normal temporal lobes and hippocampus in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_88.png,1,0,0,0,6.017451e-35,0.0,5.1654309999999995e-34,0.0,2.94773e-40,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,no_dementia,0,1,0,1.0,1.0,0
"This is an MRI image highlighting asymmetric atrophy of the basal ganglia, which further supports the diagnosis of corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_21.png,0,0,0,1,5.1167826e-31,0.0,3.431046e-21,0.0,1.0,1.0,0.0,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,1.0,1.0,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, along with medial temporal lobe (MTL) atrophy, suggesting Alzheimer's Disease (AD).",2,"mtl_atrophy,wmh",,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_57.png,0,1,1,0,3.6858964e-19,0.0,1.0,1.0,4.513398e-21,0.0,0.0,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_166.jpg,0,0,0,1,1.8851479000000002e-38,0.0,1.9210509e-33,0.0,1.0,1.0,0.0,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_129.png,0,1,1,0,4.1862452e-31,0.0,1.0,1.0,1.0702134e-33,0.0,1.0000000000000001e-45,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is an MRI image showing a high increase in the width of the choroid fissure, a high increase in the width of temporal horn, with high decrease in the height of the hippocampal formation, suggesting moderate medial temporal lobe atrophy (MTA = 4).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_37.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This MRI shows brain atrophy, which may suggest Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_167.jpg,0,0,0,1,1.8557735999999998e-37,0.0,1.2075221e-33,0.0,1.0,1.0,0.0,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This is a T1-weighted MRI image showing a brain with an intermediate reduction in gray matter (GM) volume, suggesting mild cognitive impairment (MCI) status.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_1.png,0,1,0,0,1.0,1.0,2.8426198e-10,0.0,9.444298e-22,0.0,5.6314826e-26,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,1.0,0.0,0
"This is a coronal T1-weighted MRI image which shows asymmetric atrophy of the frontal and temporal lobes, with right greater than left, suggesting Pick disease at presentation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_52.png,0,0,0,1,9.957539e-27,0.0,2.5687000000000004e-41,0.0,7.621999e-18,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_149.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_130.png,0,1,1,0,2.3699646e-26,0.0,1.0,1.0,7.931821e-34,0.0,2.932e-42,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
Atrophy in the medial temporal lobe seen on this MRI suggests the presence of Alzheimer's disease.,2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_168.jpg,0,1,0,0,3.4815363e-32,0.0,5.0313256e-32,0.0,1.0,1.0,0.0,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_103.png,1,0,0,0,1.0,1.0,1.4465789e-23,0.0,4.5304777999999995e-35,0.0,0.0,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_99.png,1,0,0,0,1.0,1.0,3.9243576e-30,0.0,2.1160016e-35,0.0,0.0,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
"This coronal FLAIR MRI image shows a marked volume loss of the left hippocampus, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_116.jpeg,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This MRI image shows diffuse atrophy in both hemispheres, ventricular dilation with normal cerebrospinal fluid pressure, and periventricular white matter pathology, suggesting Alzheimer's disease",2,"wmh,other_atrophy",expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_87.png,0,0,1,1,4.9734512e-31,0.0,1.0,1.0,3.0651207000000003e-22,0.0,0.0,0.0,1,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, indicating a mild medial temporal lobe atrophy (MTA = 2) which can suggest Alzheimer's Disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_74.png,0,1,0,0,6.4300000000000004e-43,0.0,0.0,0.0,1.7583499e-32,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows frontal and anterior temporal lobe atrophy, which can suggest language variant frontotemporal dementia.",1,"mtl_atrophy,other_atrophy",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_121.png,0,1,0,1,0.0,0.0,1.3000000000000002e-44,0.0,7.7876630000000005e-28,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_169.jpg,1,0,0,0,7.498468e-36,0.0,7.3899186e-33,0.0,1.0,1.0,0.0,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,1,0,1.0,1.0,0
"This is an MRI image highlighting asymmetric atrophy of the frontoparietal cortex, which suggests corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_20.png,0,0,0,1,9.566265e-16,0.0,0.078303635,0.0,0.9216964,1.0,0.0,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.9216964,0.9216964,1
"This MRI image shows PCA infarction involving the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_71.png,0,1,0,0,7.360923e-30,0.0,1.0,1.0,1.1062684999999998e-18,0.0,1.6435699999999997e-39,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
This is an axial T1-weighted MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_106.jpeg,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This is an MRI image which highlights atrophy of the temporal pole, suggesting frontotemporal lobar degeneration (FTLD).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_14.png,0,1,0,0,0.0,0.0,0.0,0.0,1.0000000000000001e-45,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_92.png,1,0,0,0,1.0,1.0,3.3330725000000003e-32,0.0,6.6406463e-34,0.0,7.731093e-22,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_102.png,1,0,0,0,1.0,1.0,8.550608e-25,0.0,3.1167166999999996e-37,0.0,0.0,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
