description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_dementia,is_correct_disease,is_predicted_dementia,max_sim_score,predicted_score,is_correct_dementia
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_145.png,0,1,0,0,0.24835226,0.0,0.2506685,1.0,0.25052226,0.0,0.25045696,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.2506685,0.2506685,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_131.png,0,1,0,0,0.24853973,0.0,0.25062102,0.0,0.25071993,1.0,0.25011927,0.0,0,100.0,1,0.0,0,0.0,0,AD,1,0,0,0.25071993,0.74928007,0
"This is an MRI image highlighting frontotemporal lobar atrophy, which suggests behavioral frontotemporal dementia.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_17.png,0,0,0,1,0.24814522,0.0,0.25075743,0.0,0.25081876,1.0,0.25027856,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,1,0,0,0.25081876,0.74918124,0
"This is an MRI image showing no abnormalities in the choroid fissure, temporal horn, or hippocampal formation, suggesting no medial temporal lobe atrophy (MTA = 0). Alzheimer's disease is unlikely.",0,normal,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_72.png,1,0,0,0,0.2508999,1.0,0.2497636,0.0,0.24985236,0.0,0.24948417,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,0,1,0.2508999,0.2508999,0
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_148.png,0,1,0,0,0.24899574,0.0,0.25031534,0.0,0.2503574,1.0,0.2503315,0.0,0,100.0,1,0.0,0,0.0,0,AD,1,0,0,0.2503574,0.7496426,0
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_134.png,0,1,0,0,0.2483777,0.0,0.25086373,1.0,0.25064382,0.0,0.25011477,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25086373,0.25086373,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_141.png,0,1,0,0,0.24779403,0.0,0.25094447,1.0,0.250922,0.0,0.25033948,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25094447,0.25094447,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_164.jpg,0,0,0,1,0.24726218,0.0,0.25100017,1.0,0.25096634,0.0,0.2507713,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25100017,0.25100017,1
"This MRI image shows diffuse damage to the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_63.png,0,0,1,0,0.24967991,0.0,0.25042343,1.0,0.25013056,0.0,0.24976605,0.0,0,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.25042343,0.25042343,1
"This is an axial T1-weighted MRI image showing progressive asymmetric atrophy of the insula, anterior cingulate gyrus, superior frontal gyri, and temporal lobes, suggesting progression of Pick disease.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_54.png,0,1,0,0,0.24840572,0.0,0.25069463,1.0,0.25052127,0.0,0.2503784,0.0,0,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.25069463,0.25069463,1
This is an axial FLAIR MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_107.jpeg,0,1,0,0,0.24926859,0.0,0.2505317,1.0,0.2501978,0.0,0.2500019,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.2505317,0.2505317,1
"This is a sagittal MRI image which shows midbrain atrophy, suggesting progressive supranuclear palsy (PSP).",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_50.png,0,0,0,1,0.24903476,0.0,0.25052115,1.0,0.25019774,0.0,0.2502463,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.25052115,0.25052115,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_165.jpg,1,0,0,0,0.2465811,0.0,0.251112,0.0,0.25134858,1.0,0.2509583,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,0,1,0,0.25134858,0.7486514200000001,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_58.png,0,0,1,0,0.24948758,0.0,0.2502342,0.0,0.25048265,1.0,0.24979557,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,1,0,0,0.25048265,0.7495173500000001,0
"This is a coronal MRI image which shows frontal and temporal lobe atrophy, suggesting behavioral variant frontotemporal dementia (bvFTD) due to a PGRN mutation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_48.png,0,0,0,1,0.24856156,0.0,0.25056353,1.0,0.25036287,0.0,0.25051203,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.25056353,0.25056353,1
"This MRI image shows normal temporal lobes and hippocampus in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_88.png,1,0,0,0,0.24686307,0.0,0.25128803,1.0,0.25119695,0.0,0.25065196,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.25128803,0.25128803,0
"This is an MRI image highlighting asymmetric atrophy of the basal ganglia, which further supports the diagnosis of corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_21.png,0,0,0,1,0.24898013,0.0,0.2508086,1.0,0.2504326,0.0,0.24977858,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.2508086,0.2508086,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, along with medial temporal lobe (MTL) atrophy, suggesting Alzheimer's Disease (AD).",2,"mtl_atrophy,wmh",,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_57.png,0,1,1,0,0.249811,0.0,0.25028566,1.0,0.2501302,0.0,0.24977316,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25028566,0.25028566,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_166.jpg,0,0,0,1,0.24853027,0.0,0.25053275,0.0,0.25058967,1.0,0.25034732,0.0,0,100.0,1,0.0,0,0.0,0,AD,1,0,0,0.25058967,0.74941033,0
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_129.png,0,1,1,0,0.24872845,0.0,0.25063524,1.0,0.25035164,0.0,0.2502847,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25063524,0.25063524,1
"This is an MRI image showing a high increase in the width of the choroid fissure, a high increase in the width of temporal horn, with high decrease in the height of the hippocampal formation, suggesting moderate medial temporal lobe atrophy (MTA = 4).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_37.png,0,1,0,0,0.24973717,0.0,0.25019744,0.0,0.24982704,0.0,0.25023833,1.0,1,0.0,0,18.99,0,81.01,1,other_dementia,1,0,1,0.25023833,0.25023833,1
"This MRI shows brain atrophy, which may suggest Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_167.jpg,0,0,0,1,0.24588346,0.0,0.25157517,1.0,0.25143868,0.0,0.2511027,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25157517,0.25157517,1
"This is a T1-weighted MRI image showing a brain with an intermediate reduction in gray matter (GM) volume, suggesting mild cognitive impairment (MCI) status.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_1.png,0,1,0,0,0.24938405,0.0,0.25020033,0.0,0.25018686,0.0,0.25022873,1.0,1,0.0,0,18.99,0,81.01,1,other_dementia,1,0,1,0.25022873,0.25022873,1
"This is a coronal T1-weighted MRI image which shows asymmetric atrophy of the frontal and temporal lobes, with right greater than left, suggesting Pick disease at presentation.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_52.png,0,0,0,1,0.24763352,0.0,0.25103033,0.0,0.2510901,1.0,0.25024602,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,1,0,0,0.2510901,0.7489099,0
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_149.png,0,1,0,0,0.2490206,0.0,0.25049824,1.0,0.25022018,0.0,0.25026098,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25049824,0.25049824,1
"This axial FLAIR MRI image shows hyperintense lesions in the supratentorial white matter, confluent in the periventricular regions, consistent with mild to moderate small vessel ischemia, and also suggesting Alzheimer's disease, particularly when linked with reduced hippocampal volume.",2,"mtl_atrophy,wmh",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_130.png,0,1,1,0,0.24822941,0.0,0.25059506,0.0,0.2506563,1.0,0.25051925,0.0,0,100.0,1,0.0,0,0.0,0,AD,1,0,0,0.2506563,0.7493437000000001,0
Atrophy in the medial temporal lobe seen on this MRI suggests the presence of Alzheimer's disease.,2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_168.jpg,0,1,0,0,0.2482974,0.0,0.2505567,0.0,0.25067434,1.0,0.25047153,0.0,0,100.0,1,0.0,0,0.0,0,AD,1,0,0,0.25067434,0.74932566,0
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_103.png,1,0,0,0,0.247822,0.0,0.25091445,1.0,0.25077254,0.0,0.250491,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.25091445,0.25091445,0
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_99.png,1,0,0,0,0.25045884,1.0,0.24983367,0.0,0.2500558,0.0,0.24965167,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,0,1,0.25045884,0.25045884,0
"This coronal FLAIR MRI image shows a marked volume loss of the left hippocampus, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_116.jpeg,0,1,0,0,0.24938911,0.0,0.25036445,1.0,0.24991174,0.0,0.25033468,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25036445,0.25036445,1
"This MRI image shows diffuse atrophy in both hemispheres, ventricular dilation with normal cerebrospinal fluid pressure, and periventricular white matter pathology, suggesting Alzheimer's disease",2,"wmh,other_atrophy",expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_87.png,0,0,1,1,0.24653052,0.0,0.2512405,1.0,0.251131,0.0,0.25109804,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.2512405,0.2512405,1
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, indicating a mild medial temporal lobe atrophy (MTA = 2) which can suggest Alzheimer's Disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_74.png,0,1,0,0,0.24995296,0.0,0.25012776,0.0,0.25027633,1.0,0.24964294,0.0,0,100.0,1,0.0,0,0.0,0,AD,1,0,0,0.25027633,0.7497236700000001,0
"This coronal T1-weighted MRI image shows frontal and anterior temporal lobe atrophy, which can suggest language variant frontotemporal dementia.",1,"mtl_atrophy,other_atrophy",radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_121.png,0,1,0,1,0.25089473,1.0,0.24983175,0.0,0.24999686,0.0,0.24927668,0.0,0,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,0.25089473,0.25089473,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_169.jpg,1,0,0,0,0.2482446,0.0,0.25057867,0.0,0.25070325,1.0,0.25047347,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,0,1,0,0.25070325,0.7492967500000001,1
"This is an MRI image highlighting asymmetric atrophy of the frontoparietal cortex, which suggests corticobasal degeneration.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_20.png,0,0,0,1,0.24924876,0.0,0.2504005,0.0,0.25062978,1.0,0.24972096,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,1,0,0,0.25062978,0.74937022,0
"This MRI image shows PCA infarction involving the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_71.png,0,1,0,0,0.25048968,1.0,0.24990772,0.0,0.24991678,0.0,0.24968587,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,0,1,0.25048968,0.25048968,1
This is an axial T1-weighted MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_106.jpeg,0,1,0,0,0.24803136,0.0,0.2508265,1.0,0.2507586,0.0,0.2503835,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.2508265,0.2508265,1
"This is an MRI image which highlights atrophy of the temporal pole, suggesting frontotemporal lobar degeneration (FTLD).",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_14.png,0,1,0,0,0.24646084,0.0,0.25133556,0.0,0.25149563,1.0,0.25070798,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,1,0,0,0.25149563,0.74850437,0
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_92.png,1,0,0,0,0.24960092,0.0,0.25039142,1.0,0.24993773,0.0,0.25006992,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.25039142,0.25039142,0
This is an axial FLAIR MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_102.png,1,0,0,0,0.24878827,0.0,0.250575,1.0,0.2503666,0.0,0.25027016,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.250575,0.250575,0
